# batch	repository	revision	analyzer	position	checks	status	family	evidence	replay
55	go-dev-frame/sponge	beef9eecdc5e2dc6b1358f130d8e9133771c277b	resourcelifetime	pkg/aicli/gemini/client_test.go:69:17	resourcelifetime/missing-release	retained-needs-proof	constructor-without-live-resource	Wrapper Close delegates to genai v0.19.0 Close, whose three cloud.google.com/go/ai v0.8.0 REST Close methods only nil httpClient, releasing no resource. Unreachable wrapper needs no such cleanup; separately allocated cache GRPC client is omitted by upstream Close, so this suggested cleanup cannot fix that upstream issue. Reassessment: Retain unresolved: type-level cleanup capability does not establish that this constructor returns an acquired live resource.	.build/followup337-resource-canonical/go-dev-frame__sponge__cc4c045280.json; present
55	google/codesearch	74a12a911a79b901d1158c48d011b2da1b090fc9	resourcelifetime	cmd/csearch/csearch.go:163:23	resourcelifetime/missing-release	retained-needs-proof	process-bounded-lifetime	Last zip reader remains until command completion, but exact sole main caller invokes Main then immediately os.Exit based on matches. No reuse or continuing work follows helper return; OS releases final command-lifetime descriptor. HTTP csweb counterpart is a distinct repeated-lifecycle defect. Reassessment: Retain unresolved: one-shot process termination and reusable helper lifetimes differ; no blanket main/test exemption.	.build/followup337-resource-canonical/google__codesearch__465c97b0fc.json; present
55	gopcua/opcua	2b3714ccc8425190dbff8f7b2fa8c1bcb5152c2c	lockorder	uasc/secure_channel.go:865:9	lockorder/contradictory-order	retained-needs-proof	fresh-object-publication	renew holds the old channelInstance mutex before openingMu. The inverse open-to-sendAsync chain locks a freshly allocated openingInstance, not that old instance; its first send lock is released before the response publishes it as active. Type-level instance merging invents this cycle. Follow-up: Needs distinction between old and fresh channel instances through helper calls and publication.	.build/followup337-locks-final-contained-5a56fb4/55-gopcua__opcua-lockorder-uasc.json
55	hashicorp/yamux	ccd743982369f0799070e0a8fa24211830a24685	lockorder	stream.go:441:3	lockorder/contradictory-order	retained-needs-proof	join-before-reverse-order	processFlags stateLock-to-session.streamLock runs only under recvLoop. Reverse order Session.Close streamLock-to-forceClose.stateLock occurs after receiving recvDoneCh, closed by recvLoop's defer, so both acquisition orders cannot overlap for same session. Follow-up: Needs completion-to-order correlation proving the reverse acquisition follows recvLoop termination.	.build/followup337-locks-final-contained-5a56fb4/55-hashicorp__yamux-lockorder-..json
55	HM2899/grokcli-2api	33a106d902d7627d1cdbc3359768a029112ea808	goroutineownership	internal/proxy/chat_test.go:1086:2	goroutineownership/unjoined	retained-needs-proof	transport-shutdown-completion	Intentional finite delayed pipe producer tests return before remote close. Short mode closes pw; normal hollow timeout guard closes pumped reader, releasing writes, then worker finishes bounded sleep and Close. Test explicitly discards done because waiting would defeat return-latency assertion; no indefinitely abandoned blocking operation. Re-review: Needs exact cross-object/cross-helper transport shutdown and progress evidence; a Close name or finite timeout is not modeled as a generic join. https://github.com/HM2899/grokcli-2api/blob/33a106d902d7627d1cdbc3359768a029112ea808/internal/proxy/chat_test.go#L1086	.build/followup337-workers-final-contained/55-HM2899__grokcli-2api-goroutineownership-internal_proxy.json (exit0; present; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
55	la5nta/pat	2e6a8d14baf0268f4e2aa4d01784a54ca935cf52	processownership	internal/prehook/prehook.go:105:12	processownership/missing-wait	verified-absent	opaque-wait-callback	After successful Start, exact cmd.Wait executes in errgroup.Go worker (with deferred cancellation), and Execute returns g.Wait. No intervening early return; opaque errgroup callback still discharges process wait. Re-review: The exact command is captured by an opaque callback handoff; classify as possible ownership rather than a proven lost wait. https://github.com/la5nta/pat/blob/2e6a8d14baf0268f4e2aa4d01784a54ca935cf52/internal/prehook/prehook.go#L105	.build/followup337-workers-final-contained/55-la5nta__pat-processownership-internal_prehook.json (exit0; absent; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
55	lich0821/ccNexus	55887d232555f94ea4db621a5a7e65430eebf0d7	resourcelifetime	internal/transformer/tool_chain.go:121:15	resourcelifetime/missing-release	retained-needs-proof	returned-or-retained-owner	ExecuteChain closes body on non-OK error branch and returns exact resp.Body as io.Reader on success. Underlying ReadCloser escapes to caller; interface narrowing is not proof of a local abandoned owner (no callers found). Reassessment: Retain unresolved unless replay establishes absence: returned views and lifecycle-owning wrappers must remain distinct; ownership cannot be guessed from names.	.build/followup337-resource-canonical/lich0821__ccNexus__4474267183.json; present
55	life4/enc	853bf70379f698b65e4415876c014378be90e021	resourcelifetime	cmd/helpers.go:29:13	resourcelifetime/missing-release	verified-absent	exact-error-sentinel	Open is followed by err==os.ErrNotExist and err!=nil returns; successful acquisition necessarily bypasses both and installs deferred f.Close. Raw nonnil sentinel equality creates an infeasible leak path; parsed key objects do not change cleanup. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.	.build/followup337-resource-canonical/life4__enc__6d19f8acaa.json; absent; baseline=present
55	minio/selfupdate	5b54254443f7ab80e750e1761590c1f029ecc42f	processownership	internal/binarydist/bzip2.go:35:11	processownership/missing-wait	verified-absent	returned-value-process-owner	newBzip2Writer returns value owner containing exact command and stdin; bzip2Writer.Close closes stdin then Waits, and diff callers invoke Close. Constructor transfers process ownership rather than abandoning it. Close's own error handling is separate from constructor-local obligation. Re-review: Normalize the acquisition-time command field load before checking returned aggregate ownership. https://github.com/minio/selfupdate/blob/5b54254443f7ab80e750e1761590c1f029ecc42f/internal/binarydist/bzip2.go#L35	.build/followup337-workers-final-contained/55-minio__selfupdate-processownership-internal_binarydist.json (exit0; absent; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
55	monasticacademy/httptap	11d387dab213d9a5441c8a4fe9f3a9abdd7a2f58	processownership	experiments/gvisor-echo/echo.go:203:8	processownership/missing-wait	verified-absent	terminating-waiter	Immediately after successful Start an owned goroutine calls exact cmd.Wait, then exits process with child status. Long-running network loop delegates reaping rather than abandoning command. Re-review: CoverageAnywhere finds a Wait witness in the no-normal-return launched worker; decline loss without asserting guaranteed completion. https://github.com/monasticacademy/httptap/blob/11d387dab213d9a5441c8a4fe9f3a9abdd7a2f58/experiments/gvisor-echo/echo.go#L203	.build/followup337-workers-final-contained/55-monasticacademy__httptap-processownership-experiments_gvisor-echo.json (exit0; absent; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
55	opencontainers/umoci	f5d1219acaf67127ebacf6306776d3ff465735ea	resourcelifetime	pkg/unpriv/unpriv_test.go:1008:11	resourcelifetime/missing-release	retained-needs-proof	fixture-prevents-acquisition	Permission-negative test skips root and makes ancestor directory 0555 or 0600 before discarded os.Create; required EACCES means no live file on intended executable path. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.	.build/followup337-resource-canonical/opencontainers__umoci__531c057c83.json; present
55	opencontainers/umoci	f5d1219acaf67127ebacf6306776d3ff465735ea	resourcelifetime	pkg/unpriv/unpriv_test.go:948:11	resourcelifetime/missing-release	retained-needs-proof	fixture-prevents-acquisition	Permission-negative test skips root and makes ancestor directory 0555 or 0600 before discarded os.Create; required EACCES means no live file on intended executable path. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.	.build/followup337-resource-canonical/opencontainers__umoci__531c057c83.json; present
55	openkruise/kruise-game	16a0418780d8abd3ee871448116bbc5dc1e98d48	resourcelifetime	test/e2e/framework/framework.go:549:17	resourcelifetime/missing-release	retained-needs-proof	captured-cell-cleanup	Both status200 and other-status return paths call local closeResp closure, which nil-guards and closes exact resp.Body; direct captured cleanup effect is missed. Reassessment: Retain unresolved: deferred captures observe later cell contents; neither historical alias nor a nil guard proves exact cleanup.	.build/followup337-resource-canonical/openkruise__kruise-game__97a821c042.json; present
55	pion/dtls	05e47ce632b71d7af3d334fde49b65a24413bb4f	lockorder	conn_go_test.go:118:12	lockorder/contradictory-order	retained-needs-proof	distinct-receiver-instances	Test holds client.writeLock then calls server.Read on a distinct peer connection; receiver-type merging conflates their lock identities. Moreover server handshake already completed, so HandshakeContext returns after handshakeMutex before writeLock path. Pinned replay related locations confirmed chain. Follow-up: Needs caller-bound client/server identity and handshake state; class-level matching cannot establish one shared connection.	.build/followup337-locks-final-contained-5a56fb4/55-pion__dtls-lockorder-..json
55	pion/ice	e50946b37e6f3f95cfd0ccf47578f3fc654675b8	resourcelifetime	examples/automatic-renomination/main.go:168:12	resourcelifetime/missing-release	retained-needs-proof	memory-or-empty-http-body	Paired example peer's exact remoteCandidate/remoteAuth handlers ignore ResponseWriter and return empty 200; default HTTP client has no timeout body wrapper. Successful response is NoBody, so no transport-backed body cleanup obligation in documented peer protocol. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.	.build/followup337-resource-canonical/pion__ice__3ab77f8649.json; present
55	pion/ice	e50946b37e6f3f95cfd0ccf47578f3fc654675b8	resourcelifetime	examples/automatic-renomination/main.go:211:11	resourcelifetime/missing-release	retained-needs-proof	memory-or-empty-http-body	Paired example peer's exact remoteCandidate/remoteAuth handlers ignore ResponseWriter and return empty 200; default HTTP client has no timeout body wrapper. Successful response is NoBody, so no transport-backed body cleanup obligation in documented peer protocol. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.	.build/followup337-resource-canonical/pion__ice__3ab77f8649.json; present
