# repository	revision	analyzer	position	checks	verdict	reason
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/videos/videos_test.go:36:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/videos/videos_test.go:36); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/videos/videos_test.go:42:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/videos/videos_test.go:42); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/videos/videos_test.go:48:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/videos/videos_test.go:48); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/videos/videos_test.go:55:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/videos/videos_test.go:55); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/videos/videos_test.go:62:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/videos/videos_test.go:62); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/videos/videos_test.go:70:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/videos/videos_test.go:70); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/videos/videos_test.go:76:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 200 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/videos/videos_test.go:76); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/whispers/whispers_test.go:23:15	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 401 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/whispers/whispers_test.go:23); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/whispers/whispers_test.go:30:14	resourcelifetime/missing-release	true-positive	Mock API test gets expected HTTP 400 via DefaultClient.Do, then inspects or overwrites resp without Body.Close or ownership transfer (internal/mock_api/endpoints/whispers/whispers_test.go:30); mock handler returns a response body on this path. Test-server Close does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_api/endpoints/whispers/whispers_test.go:41:14	resourcelifetime/missing-release	false-positive	Test asserts HTTP 204 No Content after successful DefaultClient.Do; net/http forbids a response body for 204 and exposes http.NoBody, so omitted Close cannot leak an acquired body (internal/mock_api/endpoints/whispers/whispers_test.go:41; Go transfer.go bodyAllowedForStatus).
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_auth/mock_auth_test.go:105:14	resourcelifetime/missing-release	true-positive	Mock authentication test obtains successful DefaultClient.Do response and inspects its status, then overwrites/returns without resp.Body.Close or transfer (mock_auth_test.go:105 onward); httptest server shutdown does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_auth/mock_auth_test.go:116:14	resourcelifetime/missing-release	true-positive	Mock authentication test obtains successful DefaultClient.Do response and inspects its status, then overwrites/returns without resp.Body.Close or transfer (mock_auth_test.go:116 onward); httptest server shutdown does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_auth/mock_auth_test.go:128:15	resourcelifetime/missing-release	true-positive	Mock authentication test obtains successful DefaultClient.Do response and inspects its status, then overwrites/returns without resp.Body.Close or transfer (mock_auth_test.go:128 onward); httptest server shutdown does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_auth/mock_auth_test.go:139:14	resourcelifetime/missing-release	true-positive	Mock authentication test obtains successful DefaultClient.Do response and inspects its status, then overwrites/returns without resp.Body.Close or transfer (mock_auth_test.go:139 onward); httptest server shutdown does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_auth/mock_auth_test.go:145:14	resourcelifetime/missing-release	true-positive	Mock authentication test obtains successful DefaultClient.Do response and inspects its status, then overwrites/returns without resp.Body.Close or transfer (mock_auth_test.go:145 onward); httptest server shutdown does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_auth/mock_auth_test.go:44:15	resourcelifetime/missing-release	true-positive	Mock authentication test obtains successful DefaultClient.Do response and inspects its status, then overwrites/returns without resp.Body.Close or transfer (mock_auth_test.go:44 onward); httptest server shutdown does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_auth/mock_auth_test.go:56:14	resourcelifetime/missing-release	true-positive	Mock authentication test obtains successful DefaultClient.Do response and inspects its status, then overwrites/returns without resp.Body.Close or transfer (mock_auth_test.go:56 onward); httptest server shutdown does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_auth/mock_auth_test.go:62:14	resourcelifetime/missing-release	true-positive	Mock authentication test obtains successful DefaultClient.Do response and inspects its status, then overwrites/returns without resp.Body.Close or transfer (mock_auth_test.go:62 onward); httptest server shutdown does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_auth/mock_auth_test.go:68:14	resourcelifetime/missing-release	true-positive	Mock authentication test obtains successful DefaultClient.Do response and inspects its status, then overwrites/returns without resp.Body.Close or transfer (mock_auth_test.go:68 onward); httptest server shutdown does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_auth/mock_auth_test.go:75:14	resourcelifetime/missing-release	true-positive	Mock authentication test obtains successful DefaultClient.Do response and inspects its status, then overwrites/returns without resp.Body.Close or transfer (mock_auth_test.go:75 onward); httptest server shutdown does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_auth/mock_auth_test.go:85:15	resourcelifetime/missing-release	true-positive	Mock authentication test obtains successful DefaultClient.Do response and inspects its status, then overwrites/returns without resp.Body.Close or transfer (mock_auth_test.go:85 onward); httptest server shutdown does not close client Body.
twitchdev/twitch-cli	fd7dac646eea56c9ac9c1d36893e611de855c21e	resourcelifetime	internal/mock_auth/mock_auth_test.go:90:14	resourcelifetime/missing-release	true-positive	Mock authentication test obtains successful DefaultClient.Do response and inspects its status, then overwrites/returns without resp.Body.Close or transfer (mock_auth_test.go:90 onward); httptest server shutdown does not close client Body.
ulikunitz/xz	6ead826b4d3c7c9856f2daa905cf06403b9daddc	resourcelifetime	cmd/gxz/file.go:329:14	resourcelifetime/missing-release	true-positive	openFile opens path then returns nil,error on f.Stat failure, nonregular result, or special bits without closing f; success return transfers owner, but error branches leak (file.go:329-343).
ungerik/go-dry	076d5065bbf00e1faf8df5594d91f52d9e8b7bf3	resourcelifetime	file.go:619:11	resourcelifetime/missing-release	true-positive	FileCopyDir os.Open's destination merely to test existence; when it exists, Open succeeds and !os.IsNotExist branch returns Destination already exists without closing the opened directory/file (file.go:619-622).
ungerik/go-dry	076d5065bbf00e1faf8df5594d91f52d9e8b7bf3	resourcelifetime	http.go:108:19	resourcelifetime/missing-release	true-positive	HTTPDelete successfully DefaultClient.Do's request and returns only status code/text, discarding response without Body.Close (http.go:102-113).
ungerik/go-dry	076d5065bbf00e1faf8df5594d91f52d9e8b7bf3	resourcelifetime	http.go:122:19	resourcelifetime/missing-release	true-positive	HTTPPostForm successfully DefaultClient.Do's request and returns only status code/text, discarding response without Body.Close (http.go:115-127).
ungerik/go-dry	076d5065bbf00e1faf8df5594d91f52d9e8b7bf3	resourcelifetime	http.go:136:19	resourcelifetime/missing-release	true-positive	HTTPPutForm successfully DefaultClient.Do's request and returns only status code/text, discarding response without Body.Close (http.go:129-140).
userstyles-world/userstyles.world	2f6a31cc73168796ce7962fee56c122e9001e30b	resourcelifetime	cmd/userstyles-fonts/main.go:104:18	resourcelifetime/missing-release	true-positive	zip.OpenReader archive is iterated for extraction and extractArchive returns without archive.Close on success or error (main.go:104-155). Repository scan incomplete elsewhere.
userstyles-world/userstyles.world	2f6a31cc73168796ce7962fee56c122e9001e30b	resourcelifetime	cmd/userstyles-fonts/main.go:112:15	resourcelifetime/missing-release	true-positive	Per-font os.OpenFile output and file.Open source are copied, but extract closure returns without closing either handle on success or error (main.go:109-126). Repository scan incomplete elsewhere.
userstyles-world/userstyles.world	2f6a31cc73168796ce7962fee56c122e9001e30b	resourcelifetime	cmd/userstyles-fonts/main.go:39:15	resourcelifetime/missing-release	true-positive	getAsset reads successful http.Get response Body then returns from read/JSON/asset checks or success without Body.Close (main.go:38-62). Repository scan incomplete elsewhere.
