batch	repository	revision	analyzer	position	check	original-verdict	family	baseline	current	outcome	baseline-receipt	current-receipt	module	package	baseline-exit	current-exit	review-evidence
52	zmap/zgrab2	a1231792c51576f1818825fae51db042b4dcd41e	resourcelifetime	lib/http/transport_test.go:6189:13	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/zmap__zgrab2__3b2575643b.json	.build/resource-tightening-v2/zmap__zgrab2__3b2575643b.json	.	./lib/http	0	0	CreateTemp succeeds before io.CopyN/Seek; either error returns nil cleanup before the returned done closure is created, leaking the descriptor.
53	XmirrorSecurity/OpenSCA-cli	7628bb0817054347d4d031292977ca059a78009a	resourcelifetime	opensca/walk/download.go:172:12	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/XmirrorSecurity__OpenSCA-cli__87356922fa.json	.build/resource-tightening-v2/XmirrorSecurity__OpenSCA-cli__87356922fa.json	.	./opensca/walk	0	0	downloadFromFtp defers closing the FTP source but never closes the separately created output file after io.Copy, on either success or error.
53	buchgr/bazel-remote	a69b6b5ed933234d93b489ffd216bee5bb74aa06	resourcelifetime	cache/httpproxy/httpproxy.go:169:14	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/buchgr__bazel-remote__03c30c6a5b.json	.build/resource-tightening-v2/buchgr__bazel-remote__03c30c6a5b.json	.	./cache/httpproxy	0	0	Get returns on404 or other non200 status without closing rsp.Body; reading a limited error prefix also does not close it. Only the successful return transfers body ownership.
53	buchgr/bazel-remote	a69b6b5ed933234d93b489ffd216bee5bb74aa06	resourcelifetime	cache/httpproxy/httpproxy.go:81:13	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/buchgr__bazel-remote__03c30c6a5b.json	.build/resource-tightening-v2/buchgr__bazel-remote__03c30c6a5b.json	.	./cache/httpproxy	0	0	The upload PUT returns on io.Copy error before rsp.Body.Close. HEAD's empty response does not remove the later PUT body's independent cleanup requirement.
54	agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	resourcelifetime	tests/api_test.go:3072:12	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/agola-io__agola__fc5e35a8a9.json	.build/resource-tightening-v2/agola-io__agola__fc5e35a8a9.json	.	./tests	0	0	Export output file is never closed; response-body defer closes a different resource and reassignment/normal completion loses output handle.
54	agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	resourcelifetime	tests/api_test.go:3083:11	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/agola-io__agola__fc5e35a8a9.json	.build/resource-tightening-v2/agola-io__agola__fc5e35a8a9.json	.	./tests	0	0	Export output file is never closed; response-body defer closes a different resource and reassignment/normal completion loses output handle.
54	agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	resourcelifetime	tests/setup_test.go:163:16	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/agola-io__agola__fc5e35a8a9.json	.build/resource-tightening-v2/agola-io__agola__fc5e35a8a9.json	.	./tests	0	0	Readiness polling discards successful Gitea HTTP response without closing its body; server homepage response is not owned by the polling helper after return.
54	antonmedv/gitmal	83be9ddcf82e8a90ea50a9d54c1ebfc3e22ace16	resourcelifetime	commit.go:145:12	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/antonmedv__gitmal__a4e970b06a.json	.build/resource-tightening-v2/antonmedv__gitmal__a4e970b06a.json	.	./.	0	0	Output file is created before diff tokenization/formatting; either error returns before later template-specific or successful Close, with no deferred cleanup.
54	megaease/easeprobe	5396580193dfbc305f5586e5c1588010fdcc3e13	resourcelifetime	daemon/daemon_test.go:103:14	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/megaease__easeprobe__a314e9d5cc.json	.build/resource-tightening-v2/megaease__easeprobe__a314e9d5cc.json	.	./daemon	0	0	The successful directory-path NewPIDFile stores an open pidFd; RemoveAll deletes the pathname without closing that owner before reassignment.
54	ozontech/file.d	5379bc2005906fde3aa0a05f6bf574dcd7111404	resourcelifetime	plugin/input/file/file_test.go:169:15	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/ozontech__file.d__efda37b24e.json	.build/resource-tightening-v2/ozontech__file.d__efda37b24e.json	.	./plugin/input/file	0	0	The file-creation helper returns only file.Name without closing or transferring the descriptor.
54	ozontech/file.d	5379bc2005906fde3aa0a05f6bf574dcd7111404	resourcelifetime	plugin/input/file/file_test.go:179:15	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/ozontech__file.d__efda37b24e.json	.build/resource-tightening-v2/ozontech__file.d__efda37b24e.json	.	./plugin/input/file	0	0	The file-creation helper returns only file.Name without closing or transferring the descriptor.
54	ozontech/file.d	5379bc2005906fde3aa0a05f6bf574dcd7111404	resourcelifetime	plugin/input/file/file_test.go:188:15	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/ozontech__file.d__efda37b24e.json	.build/resource-tightening-v2/ozontech__file.d__efda37b24e.json	.	./plugin/input/file	0	0	The file-creation helper returns only file.Name without closing or transferring the descriptor.
54	protomaps/go-pmtiles	a3e4951ea6a0477b784c27c1dcbfd9c130878c5a	resourcelifetime	pmtiles/cluster.go:11:15	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/protomaps__go-pmtiles__56d8937da5.json	.build/resource-tightening-v2/protomaps__go-pmtiles__56d8937da5.json	.	./pmtiles	0	0	Read/header errors or the already-clustered return occur before the eventual file.Close after IterateEntries.
54	protomaps/go-pmtiles	a3e4951ea6a0477b784c27c1dcbfd9c130878c5a	resourcelifetime	pmtiles/makesync.go:79:15	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/protomaps__go-pmtiles__56d8937da5.json	.build/resource-tightening-v2/protomaps__go-pmtiles__56d8937da5.json	.	./pmtiles	0	0	Makesync never closes its input file; section-reader workers do not own or close the underlying descriptor.
54	protomaps/go-pmtiles	a3e4951ea6a0477b784c27c1dcbfd9c130878c5a	resourcelifetime	pmtiles/sync.go:253:19	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/protomaps__go-pmtiles__56d8937da5.json	.build/resource-tightening-v2/protomaps__go-pmtiles__56d8937da5.json	.	./pmtiles	0	0	The temporary output closes only near successful rename; later download/read/header or errgroup errors return before that Close.
54	protomaps/go-pmtiles	a3e4951ea6a0477b784c27c1dcbfd9c130878c5a	resourcelifetime	pmtiles/sync.go:259:15	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/protomaps__go-pmtiles__56d8937da5.json	.build/resource-tightening-v2/protomaps__go-pmtiles__56d8937da5.json	.	./pmtiles	0	0	The range GET body is read without Close and later resp is replaced; read/header errors also bypass cleanup.
54	protomaps/go-pmtiles	a3e4951ea6a0477b784c27c1dcbfd9c130878c5a	resourcelifetime	pmtiles/sync.go:277:15	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/protomaps__go-pmtiles__56d8937da5.json	.build/resource-tightening-v2/protomaps__go-pmtiles__56d8937da5.json	.	./pmtiles	0	0	Metadata GET Body is copied but never closed before resp is overwritten by the leaf request.
54	protomaps/go-pmtiles	a3e4951ea6a0477b784c27c1dcbfd9c130878c5a	resourcelifetime	pmtiles/sync.go:284:15	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/protomaps__go-pmtiles__56d8937da5.json	.build/resource-tightening-v2/protomaps__go-pmtiles__56d8937da5.json	.	./pmtiles	0	0	The leaf GET body is copied through TeeReader without Close; closing leafBar does not close the HTTP body.
54	protomaps/go-pmtiles	a3e4951ea6a0477b784c27c1dcbfd9c130878c5a	resourcelifetime	pmtiles/sync.go:323:17	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/protomaps__go-pmtiles__56d8937da5.json	.build/resource-tightening-v2/protomaps__go-pmtiles__56d8937da5.json	.	./pmtiles	0	0	downloadPart never closes the multipart response body, including non-206 and invalid-content-type early returns.
54	protomaps/go-pmtiles	a3e4951ea6a0477b784c27c1dcbfd9c130878c5a	resourcelifetime	pmtiles/sync.go:80:15	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/protomaps__go-pmtiles__56d8937da5.json	.build/resource-tightening-v2/protomaps__go-pmtiles__56d8937da5.json	.	./pmtiles	0	0	The initial syncfile response body is never closed; non-OK and subsequent parsing/other errors likewise abandon it.
54	quackduck/devzat	a4a1be9e0dd5c7d771462970aa8359ae4b918c12	resourcelifetime	slack.go:31:16	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/quackduck__devzat__7491b891b7.json	.build/resource-tightening-v2/quackduck__devzat__7491b891b7.json	.	./.	0	0	Local Slack bridge opens devnull without cleanup; InvalidAuthEvent can return before any message hands User elsewhere, abandoning the file stored only in local terminal.
55	Deep-ai-inc/ch.at	f888890e77f3d766c67be2544371d8c3b7a14fa5	resourcelifetime	cmd/selftest/main.go:138:14	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/Deep-ai-inc__ch.at__750089f2ad.json	.build/resource-tightening-v2/Deep-ai-inc__ch.at__750089f2ad.json	.	./cmd/selftest	0	0	JSON/API selftest closes body only when err nil and status200; non-200 response branch continues to later tests without consuming or closing error body.
55	Deep-ai-inc/ch.at	f888890e77f3d766c67be2544371d8c3b7a14fa5	resourcelifetime	cmd/selftest/main.go:172:14	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/Deep-ai-inc__ch.at__750089f2ad.json	.build/resource-tightening-v2/Deep-ai-inc__ch.at__750089f2ad.json	.	./cmd/selftest	0	0	JSON/API selftest closes body only when err nil and status200; non-200 response branch continues to later tests without consuming or closing error body.
55	doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/csv_test.go:39:18	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/doitintl__kube-no-trouble__468250b366.json	.build/resource-tightening-v2/doitintl__kube-no-trouble__468250b366.json	.	./pkg/printer	0	0	Test creates temp file, passes it into local printer/options, but neither constructor nor Print closes it and test never calls Close. Deferred Remove only unlinks pathname; retained local printer is abandoned on test return.
55	doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/csv_test.go:9:18	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/doitintl__kube-no-trouble__468250b366.json	.build/resource-tightening-v2/doitintl__kube-no-trouble__468250b366.json	.	./pkg/printer	0	0	Test creates temp file, passes it into local printer/options, but neither constructor nor Print closes it and test never calls Close. Deferred Remove only unlinks pathname; retained local printer is abandoned on test return.
55	doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/json_test.go:13:18	resourcelifetime/missing-release	true-positive	known-bug-control	present	present	still-reported	.build/resource-tightening-baseline/doitintl__kube-no-trouble__468250b366.json	.build/resource-tightening-v2/doitintl__kube-no-trouble__468250b366.json	.	./pkg/printer	0	0	Test creates temp file, passes it into local printer/options, but neither constructor nor Print closes it and test never calls Close. Deferred Remove only unlinks pathname; retained local printer is abandoned on test return.
