# repository	revision	analyzer	position	checks	verdict	reason
reactive-tech/kubegres	4d08d616066b9e39b010da688e492317e369cc2c	resourcelifetime	cmd/yamlcopy/WriteYamlTemplatesInGoFile.go:65:12	resourcelifetime/missing-release	true-positive	Generator opens each YAML input then io.Copy without input Close; descriptors accumulate across directory loop.
reactive-tech/kubegres	4d08d616066b9e39b010da688e492317e369cc2c	resourcelifetime	internal/test/util/DbConnectionTestUtil.go:223:15	resourcelifetime/missing-release	true-positive	createTableIfDoesItNotExist returns false on rows.Scan error before Next exhaustion without rows.Close; successful EOF does not cover checked error path.
ribice/gorsk	ccda17ecb185ece9d791ce6042569aa97f0547d6	resourcelifetime	pkg/utl/middleware/auth/auth_test.go:76:16	resourcelifetime/missing-release	true-positive	Success table case receives actual Hello World body and checks status only; no read/Close or response transfer before subtest return.
ribice/gorsk	ccda17ecb185ece9d791ce6042569aa97f0547d6	resourcelifetime	pkg/utl/middleware/secure/secure_test.go:30:15	resourcelifetime/missing-release	true-positive	Header test receives Hello World body from local GET handler and checks headers without reading/closing response.
ribice/gorsk	ccda17ecb185ece9d791ce6042569aa97f0547d6	resourcelifetime	pkg/utl/middleware/secure/secure_test.go:47:13	resourcelifetime/missing-release	false-positive	Exact request is OPTIONS through Echo v3.3.10 CORSWithConfig; pinned dependency middleware ends preflight with c.NoContent(204). Default client has no timeout wrapper, so successful response body is NoBody.
rodrigo-brito/ninjabot	551944a6f28d033ae3e95927e5a7d90499914d62	goroutineownership	exchange/exchange.go:119:3	goroutineownership/unjoined	true-positive	Start(false) launches worker without cancellation/returned join, exits only on Data channel close. Concrete exchange_test async callers supply channels never closed then return after recorded candles, leaving worker blocked; not merely intentional long-lived production subscription.
rodrigo-brito/ninjabot	551944a6f28d033ae3e95927e5a7d90499914d62	resourcelifetime	download/download_test.go:64:18	resourcelifetime/missing-release	true-positive	Test creates temp file then passes only Name to downloader, which owns separate output handle; original temp file is never closed or transferred.
segmentio/chamber	5f93f5f357740686db56a037935b4dfd9805ca57	resourcelifetime	cmd/import.go:43:13	resourcelifetime/missing-release	true-positive	File input branch opens a descriptor, decodes into a map, and returns without Close on decode error or eventual success; stdin alternative does not own that file.
snyk/driftctl	70717f651c7b951b7e061620666143978dc18068	concurrentcapture	enumeration/remote/cache/cache_test.go:118:5	concurrentcapture/shared-capture	true-positive	Workers increment the shared missCount after cache.Get releases its internal mutex; concurrent misses race despite the later Wait.
snyk/driftctl	70717f651c7b951b7e061620666143978dc18068	concurrentcapture	enumeration/remote/cache/cache_test.go:147:5	concurrentcapture/shared-capture	false-positive	Every worker uses the same key with GetAndLock; LoadOrStore selects the same key mutex and deferred Unlock encloses missCount increment, serializing this counter.
snyk/driftctl	70717f651c7b951b7e061620666143978dc18068	goroutineownership	main.go:55:3	goroutineownership/unjoined	false-positive	The only caller evaluates run as the argument to os.Exit; error returns abandon the optional version notification only at immediate process termination, while success explicitly receives it.
snyk/driftctl	70717f651c7b951b7e061620666143978dc18068	lockorder	enumeration/remote/terraform/provider.go:169:4	lockorder/missing-release	true-positive	ReadResource holds p.lock while configure may fail, and that error return bypasses p.lock.Unlock.
snyk/driftctl	70717f651c7b951b7e061620666143978dc18068	resourcelifetime	enumeration/terraform/provider_installer_test.go:138:11	resourcelifetime/missing-release	true-positive	The postfix-provider fixture discards os.Create's file handle; TempDir cleanup removes names but does not close descriptors.
snyk/driftctl	70717f651c7b951b7e061620666143978dc18068	resourcelifetime	enumeration/terraform/provider_installer_test.go:61:11	resourcelifetime/missing-release	true-positive	The existing-provider fixture discards the successful os.Create handle without Close.
snyk/driftctl	70717f651c7b951b7e061620666143978dc18068	resourcelifetime	pkg/iac/terraform/state/terraform_state_reader_test.go:38:15	resourcelifetime/missing-release	true-positive	TestReadStateValid opens a state file and only passes it to state parsing; neither test nor readState closes it.
snyk/driftctl	70717f651c7b951b7e061620666143978dc18068	resourcelifetime	pkg/iac/terraform/state/terraform_state_reader_test.go:47:15	resourcelifetime/missing-release	true-positive	TestReadStateInvalid opens a state file but leaves it unclosed after the expected parsing error.
snyk/driftctl	70717f651c7b951b7e061620666143978dc18068	resourcelifetime	pkg/iac/terraform/state/terraform_state_reader_test.go:615:19	resourcelifetime/missing-release	true-positive	Each version-test subtest opens a state file without closing it; readState only reads and validates the state.
snyk/driftctl	70717f651c7b951b7e061620666143978dc18068	resourcelifetime	pkg/telemetry/telemetry.go:84:11	resourcelifetime/missing-release	true-positive	Send telemetry discards client.Do's successful response, losing its Body.Close obligation.
snyk/driftctl	70717f651c7b951b7e061620666143978dc18068	resourcelifetime	pkg/version/version.go:42:14	resourcelifetime/missing-release	true-positive	CheckLatest reads the response body but never closes it on status, read, decode, version-error or successful return paths.
steinfletcher/apitest	f91e61bb075b4a845da25cd1566f08173a7a366b	resourcelifetime	examples/sequence-diagrams-with-mysql-database/server.go:148:14	resourcelifetime/missing-release	true-positive	POST helper targets external users API and never closes successful response body; normal status check returns with unread body and no ownership handoff.
steinfletcher/apitest	f91e61bb075b4a845da25cd1566f08173a7a366b	resourcelifetime	examples/sequence-diagrams-with-postgres-database/server.go:141:14	resourcelifetime/missing-release	true-positive	POST helper targets external users API and never closes successful response body; normal status check returns with unread body and no ownership handoff.
steinfletcher/apitest	f91e61bb075b4a845da25cd1566f08173a7a366b	resourcelifetime	examples/sequence-diagrams-with-sqlite-database/server.go:144:14	resourcelifetime/missing-release	true-positive	POST helper targets external users API and never closes successful response body; normal status check returns with unread body and no ownership handoff.
tillson/git-hound	15701b7258d7d2edcf039a299e6766de7535b9a0	resourcelifetime	internal/app/github.go:107:15	resourcelifetime/missing-release	true-positive	HandleOTPCode opens /dev/tty only for a bounded prompt, scans one line, then returns a string without closing the descriptor; bufio.Scanner does not take ownership.
trustmaster/goflow	bcaec740da3562ed5bf209d88b120c8e7c32a8e2	goroutineownership	dsl/parse/segment_statements_test.go:92:4	goroutineownership/unjoined	false-positive	Main waits goflow.Run component completion. First literal input places EOF last, so SegmentStatements has received every worker send before completion; second input has no EOF and component finishes only after worker closes input. Only nonblocking close/return remains, no abandoned worker operation.
trustmaster/goflow	bcaec740da3562ed5bf209d88b120c8e7c32a8e2	goroutineownership	dsl/parse/strip_trivia_test.go:41:2	goroutineownership/unjoined	false-positive	StripTrivia.Process ranges input until closed, forwarding into adequately buffered output. Main receives Run completion after Process returns, causally proving sender finished all sends and closed input.
upper/db	dd97b4b4d5c6dcdd837c2011c08c3e1745e75da0	lockorder	internal/sqladapter/exql/template.go:136:5	lockorder/read-lock-write	true-positive	getTemplate lazily assigns shared templateMap under only templateMutex.RLock; concurrent initial readers can write the same field and setTemplate uses exclusive lock elsewhere.
upper/db	dd97b4b4d5c6dcdd837c2011c08c3e1745e75da0	resourcelifetime	tests/cockroachdb/helper.go:269:14	resourcelifetime/missing-release	true-positive	Transaction Begin succeeds, then any tx.Exec error returns before Commit with no Rollback defer.
utkusen/urlhunter	39f2051895b95f93f1dadeba2cfd235d920f945e	resourcelifetime	main.go:788:19	resourcelifetime/missing-release	true-positive	Unzip opens output before archive entry f.Open; entry-open error returns without output Close. Successful Copy path closes both, but failure between acquisitions leaks output.
werf/nelm	6393382d695e65d8d8f744cf590337fe62a83eef	cancellationownership	pkg/action/release_install.go:185:11	cancellationownership/release	false-positive	Exact parent WithCancelCause cancel is deferred immediately after child WithTimeoutCause creation; parent cancellation propagates to child and stops timer on every return. Discarded child cancel is covered by proven ancestor cancellation.
werf/nelm	6393382d695e65d8d8f744cf590337fe62a83eef	cancellationownership	pkg/action/release_plan_install.go:127:11	cancellationownership/release	false-positive	Exact parent WithCancelCause cancel is deferred immediately after child WithTimeoutCause creation; parent cancellation propagates to child and stops timer on every return. Discarded child cancel is covered by proven ancestor cancellation.
werf/nelm	6393382d695e65d8d8f744cf590337fe62a83eef	cancellationownership	pkg/action/release_rollback.go:102:11	cancellationownership/release	false-positive	Exact parent WithCancelCause cancel is deferred immediately after child WithTimeoutCause creation; parent cancellation propagates to child and stops timer on every return. Discarded child cancel is covered by proven ancestor cancellation.
werf/nelm	6393382d695e65d8d8f744cf590337fe62a83eef	resourcelifetime	pkg/helm/intern/third_party/dep/fs/fs_test.go:233:14	resourcelifetime/missing-release	true-positive	Test creates regular src file and discards successful handle without Close; subsequent CopyDir expected-error test does not own that opened handle, and TempDir removal is not file closure.
wgpsec/cloudsword	58655f3a824c77d9020280e362cab2c17e9e43e1	concurrentcapture	pkg/tencentCloud/utilsCVM.go:58:5	concurrentcapture/shared-capture	true-positive	Three workers assign same outer err without synchronization; WaitGroup does not order sibling writes, and callee defers Done before wrapper assignment, so parent Wait does not even cover final err assignment.
wgpsec/cloudsword	58655f3a824c77d9020280e362cab2c17e9e43e1	concurrentcapture	pkg/tencentCloud/utilsLH.go:58:5	concurrentcapture/shared-capture	true-positive	Three workers assign same outer err without synchronization; WaitGroup does not order sibling writes, and callee defers Done before wrapper assignment, so parent Wait does not even cover final err assignment.
yann0917/dedao-dl	fb3a814bb61e23709b9e608dd99fe69fe338b2b3	resourcelifetime	cmd/app/download.go:1001:13	resourcelifetime/missing-release	true-positive	Successful output-file acquisition precedes Write/WriteString; write failure returns before explicit Close, with no deferred cleanup.
yann0917/dedao-dl	fb3a814bb61e23709b9e608dd99fe69fe338b2b3	resourcelifetime	cmd/app/download.go:1019:14	resourcelifetime/missing-release	true-positive	Successful output-file acquisition precedes Write/WriteString; write failure returns before explicit Close, with no deferred cleanup.
yann0917/dedao-dl	fb3a814bb61e23709b9e608dd99fe69fe338b2b3	resourcelifetime	cmd/app/download.go:1177:12	resourcelifetime/missing-release	true-positive	Successful output-file acquisition precedes Write/WriteString; write failure returns before explicit Close, with no deferred cleanup.
